record_id,fold,y_true,y_prob
SMRTnet_main_000328,1,1,0.4219374656677246
SMRTnet_main_000332,1,1,0.855567216873169
SMRTnet_main_000337,1,1,0.6683737635612488
SMRTnet_main_000338,1,1,0.7781887054443359
SMRTnet_main_000339,1,1,0.763760507106781
SMRTnet_main_000342,1,1,0.2672279477119446
SMRTnet_main_000345,1,1,0.77656090259552
SMRTnet_main_000348,1,1,0.10023055970668793
SMRTnet_main_000350,1,1,0.31427133083343506
SMRTnet_main_000353,1,1,0.44476839900016785
SMRTnet_main_000356,1,1,0.09460166096687317
SMRTnet_main_000359,1,1,0.2680520713329315
SMRTnet_main_000360,1,1,0.514446496963501
SMRTnet_main_000367,1,1,0.9935905933380127
SMRTnet_main_000383,1,1,0.8886244893074036
SMRTnet_main_000406,1,1,0.43962207436561584
SMRTnet_main_000412,1,1,0.801775336265564
SMRTnet_main_000415,1,1,0.6945327520370483
SMRTnet_main_000416,1,1,0.7120205760002136
SMRTnet_main_000418,1,1,0.67149817943573
SMRTnet_main_000426,1,1,0.4730011820793152
SMRTnet_main_000432,1,1,0.5890073180198669
SMRTnet_main_000439,1,1,0.8264012932777405
SMRTnet_main_000440,1,1,0.8232903480529785
SMRTnet_main_000445,1,1,0.39593422412872314
SMRTnet_main_000447,1,1,0.35827910900115967
SMRTnet_main_000465,1,1,0.5199044942855835
SMRTnet_main_000481,1,1,0.6666685938835144
SMRTnet_main_000510,1,1,0.2834916412830353
SMRTnet_main_000514,1,1,0.8960615992546082
SMRTnet_main_000515,1,1,0.35430198907852173
SMRTnet_main_000517,1,1,0.6328838467597961
SMRTnet_main_000521,1,1,0.7406169176101685
SMRTnet_main_000531,1,1,0.4708915948867798
SMRTnet_main_000537,1,1,0.7755880355834961
SMRTnet_main_000541,1,1,0.8050268888473511
SMRTnet_main_000542,1,1,0.728317141532898
SMRTnet_main_000551,1,1,0.16545484960079193
SMRTnet_main_000555,1,1,0.5428615808486938
SMRTnet_main_000572,1,1,0.7259323000907898
SMRTnet_main_000574,1,1,0.581243634223938
SMRTnet_main_000579,1,1,0.7212786078453064
SMRTnet_main_000585,1,1,0.8353998064994812
SMRTnet_main_000586,1,1,0.31746622920036316
SMRTnet_main_000597,1,1,0.4435003101825714
SMRTnet_main_000605,1,1,0.5720795392990112
SMRTnet_main_000615,1,1,0.07220937311649323
SMRTnet_main_000618,1,1,0.08210884034633636
SMRTnet_main_000619,1,1,0.672034740447998
SMRTnet_main_000629,1,1,0.5834925174713135
SMRTnet_main_000630,1,1,0.630828857421875
SMRTnet_main_000661,1,1,0.27846500277519226
SMRTnet_main_000667,1,1,0.6086546182632446
SMRTnet_main_000669,1,1,0.750575602054596
SMRTnet_main_000670,1,1,0.5281826257705688
SMRTnet_main_000671,1,1,0.6278353929519653
SMRTnet_main_000676,1,1,0.5758105516433716
SMRTnet_main_000679,1,1,0.4631490409374237
SMRTnet_main_000688,1,1,0.6775464415550232
SMRTnet_main_000691,1,1,0.40673455595970154
SMRTnet_main_000699,1,1,0.42870667576789856
SMRTnet_main_000712,1,1,0.7664461731910706
SMRTnet_main_000714,1,1,0.5081450939178467
SMRTnet_main_000723,1,1,0.5279587507247925
SMRTnet_main_000729,1,1,0.8133381605148315
SMRTnet_main_000737,1,1,0.6748254299163818
SMRTnet_main_000740,1,1,0.6613637208938599
SMRTnet_main_000756,1,1,0.27704113721847534
SMRTnet_main_000765,1,1,0.5514782667160034
SMRTnet_main_000773,1,1,0.7522737979888916
SMRTnet_main_000775,1,1,0.6965383887290955
SMRTnet_main_000778,1,1,0.6990088224411011
SMRTnet_main_000779,1,1,0.6186311841011047
SMRTnet_main_000780,1,1,0.13839668035507202
SMRTnet_main_000782,1,1,0.5805724263191223
SMRTnet_main_000789,1,1,0.4464711844921112
SMRTnet_main_000791,1,1,0.807753324508667
SMRTnet_main_000794,1,1,0.7380707859992981
SMRTnet_main_000802,1,1,0.4113507568836212
SMRTnet_main_000806,1,1,0.9431574940681458
SMRTnet_main_000818,1,1,0.6725406050682068
SMRTnet_main_000822,1,1,0.23615311086177826
SMRTnet_main_000823,1,1,0.9441348314285278
SMRTnet_main_000831,1,1,0.8868576884269714
SMRTnet_main_000843,1,1,0.9797986745834351
SMRTnet_main_000844,1,1,0.9810571670532227
SMRTnet_main_000846,1,1,0.9533193707466125
SMRTnet_main_000850,1,1,0.5482479333877563
SMRTnet_main_000857,1,1,0.8878591060638428
SMRTnet_main_000859,1,1,0.8280722498893738
SMRTnet_main_000863,1,1,0.840977132320404
SMRTnet_main_000871,1,1,0.866239070892334
SMRTnet_main_000873,1,1,0.643427848815918
SMRTnet_main_000885,1,1,0.637039065361023
SMRTnet_main_000888,1,1,0.902947187423706
SMRTnet_main_000899,1,1,0.4012841582298279
SMRTnet_main_000910,1,1,0.15875136852264404
SMRTnet_main_000911,1,1,0.8339038491249084
SMRTnet_main_000914,1,1,0.6968350410461426
SMRTnet_main_000916,1,1,0.9563458561897278
SMRTnet_main_000918,1,1,0.45313915610313416
SMRTnet_main_000927,1,1,0.31970104575157166
SMRTnet_main_000934,1,1,0.14007137715816498
SMRTnet_main_000935,1,1,0.7529584765434265
SMRTnet_main_000947,1,1,0.6907570958137512
SMRTnet_main_000953,1,1,0.21083194017410278
SMRTnet_main_000957,1,1,0.9185717105865479
SMRTnet_main_000962,1,1,0.28552454710006714
SMRTnet_main_000969,1,1,0.9533079862594604
SMRTnet_main_000977,1,1,0.8918524384498596
SMRTnet_main_000991,1,1,0.48047712445259094
SMRTnet_main_001000,1,1,0.7675164341926575
SMRTnet_main_001012,1,1,0.4299691915512085
SMRTnet_main_001016,1,1,0.06312921643257141
SMRTnet_main_001019,1,1,0.11601843684911728
SMRTnet_main_001020,1,1,0.8047473430633545
SMRTnet_main_001021,1,1,0.7433137893676758
SMRTnet_main_001033,1,1,0.8225124478340149
SMRTnet_main_001042,1,1,0.2320326864719391
SMRTnet_main_001043,1,1,0.6692000031471252
SMRTnet_main_001045,1,1,0.46526551246643066
SMRTnet_main_001053,1,1,0.9150984883308411
SMRTnet_main_001057,1,1,0.5584082007408142
SMRTnet_main_001075,1,1,0.7566141486167908
SMRTnet_main_001079,1,1,0.9202914237976074
SMRTnet_main_001084,1,1,0.5072404742240906
SMRTnet_main_001088,1,1,0.6738581657409668
SMRTnet_main_001090,1,1,0.8953177332878113
SMRTnet_main_001093,1,1,0.7283410429954529
SMRTnet_main_001097,1,1,0.28066033124923706
SMRTnet_main_001106,1,1,0.9249024391174316
SMRTnet_main_001111,1,1,0.9265048503875732
SMRTnet_main_001113,1,1,0.663410484790802
SMRTnet_main_001121,1,1,0.8960222005844116
SMRTnet_main_001122,1,1,0.916662335395813
SMRTnet_main_001124,1,1,0.8752346634864807
SMRTnet_main_001125,1,1,0.8818368315696716
SMRTnet_main_001127,1,1,0.7055087685585022
SMRTnet_main_001131,1,1,0.7301274538040161
SMRTnet_main_001134,1,1,0.9618160724639893
SMRTnet_main_001141,1,1,0.8690759539604187
SMRTnet_main_001143,1,1,0.6565938591957092
SMRTnet_main_001160,1,1,0.5520238280296326
SMRTnet_main_001162,1,1,0.969150722026825
SMRTnet_main_001164,1,1,0.9770495295524597
SMRTnet_main_001166,1,1,0.9744653701782227
SMRTnet_main_001169,1,1,0.7193291187286377
SMRTnet_main_001172,1,1,0.9822220206260681
SMRTnet_main_001184,1,1,0.9372356534004211
SMRTnet_main_001191,1,1,0.8222378492355347
SMRTnet_main_001194,1,1,0.954709529876709
SMRTnet_main_001210,1,1,0.5694980025291443
SMRTnet_main_001211,1,1,0.7947623133659363
SMRTnet_main_001216,1,1,0.9739025235176086
SMRTnet_main_001231,1,1,0.9547317028045654
SMRTnet_main_001234,1,1,0.9425989985466003
SMRTnet_main_001245,1,1,0.8807802796363831
SMRTnet_main_001247,1,1,0.40505844354629517
SMRTnet_main_001248,1,1,0.29849281907081604
SMRTnet_main_001251,1,1,0.8759167194366455
SMRTnet_main_001252,1,1,0.8032541275024414
SMRTnet_main_001261,1,1,0.9374562501907349
SMRTnet_main_001264,1,1,0.12747769057750702
SMRTnet_main_001267,1,1,0.9847497940063477
SMRTnet_main_001274,1,1,0.76043301820755
SMRTnet_main_001281,1,1,0.17169822752475739
SMRTnet_main_001286,1,1,0.4021509289741516
SMRTnet_main_001287,1,1,0.6097373366355896
SMRTnet_main_001297,1,1,0.8171237707138062
SMRTnet_main_001312,1,1,0.9204182028770447
SMRTnet_main_001313,1,1,0.9846549034118652
SMRTnet_main_001320,1,1,0.817344069480896
SMRTnet_main_001322,1,1,0.5265620350837708
SMRTnet_main_001325,1,1,0.4039490818977356
SMRTnet_main_001335,1,1,0.6205525398254395
SMRTnet_main_001341,1,1,0.734147846698761
SMRTnet_main_001344,1,1,0.9615744352340698
SMRTnet_main_001346,1,1,0.7883585691452026
SMRTnet_main_001348,1,1,0.7249725461006165
SMRTnet_main_001349,1,1,0.49691376090049744
SMRTnet_main_001352,1,1,0.9854217767715454
SMRTnet_main_001358,1,1,0.3584217131137848
SMRTnet_main_001370,1,1,0.02426154911518097
SMRTnet_main_001380,1,1,0.8413995504379272
SMRTnet_main_001381,1,1,0.3893123269081116
SMRTnet_main_001387,1,1,0.41930729150772095
SMRTnet_main_001388,1,1,0.3602275848388672
SMRTnet_main_001398,1,1,0.5113838911056519
SMRTnet_main_001399,1,1,0.8556016087532043
SMRTnet_main_001408,1,1,0.8747279644012451
SMRTnet_main_001409,1,1,0.8258816003799438
SMRTnet_main_001417,1,1,0.4221082925796509
SMRTnet_main_001427,1,1,0.8709083199501038
SMRTnet_main_001434,1,1,0.2533339858055115
SMRTnet_main_001448,1,1,0.7574171423912048
SMRTnet_main_001451,1,1,0.9423285722732544
SMRTnet_main_001458,1,1,0.4326903820037842
SMRTnet_main_001463,1,1,0.9494187235832214
SMRTnet_main_001464,1,1,0.9421364665031433
SMRTnet_main_001468,1,1,0.5596556663513184
SMRTnet_main_001475,1,1,0.971039354801178
SMRTnet_main_001481,1,1,0.40890562534332275
SMRTnet_main_001482,1,1,0.7840445637702942
SMRTnet_main_001484,1,1,0.3223981559276581
SMRTnet_main_001499,1,1,0.9063169956207275
SMRTnet_main_001508,1,1,0.15962915122509003
SMRTnet_main_001509,1,1,0.14898137748241425
SMRTnet_main_001510,1,1,0.85545814037323
SMRTnet_main_001512,1,1,0.5079452395439148
SMRTnet_main_001514,1,1,0.7615466117858887
SMRTnet_main_001515,1,1,0.5893098711967468
SMRTnet_main_001520,1,1,0.6984796524047852
SMRTnet_main_001529,1,1,0.32421448826789856
SMRTnet_main_001535,1,1,0.4847884178161621
SMRTnet_main_001537,1,1,0.54779452085495
SMRTnet_main_001548,1,1,0.39002156257629395
SMRTnet_main_001550,1,1,0.7567235827445984
SMRTnet_main_001552,1,1,0.608389139175415
SMRTnet_main_001562,1,1,0.5133351683616638
SMRTnet_main_001566,1,1,0.459686815738678
SMRTnet_main_001572,1,1,0.5281593203544617
SMRTnet_main_001588,1,1,0.7168708443641663
SMRTnet_main_001592,1,1,0.575613260269165
SMRTnet_main_001593,1,1,0.6381872892379761
SMRTnet_main_001599,1,1,0.6211949586868286
SMRTnet_main_001607,1,1,0.37269118428230286
SMRTnet_main_001613,1,1,0.2777181565761566
SMRTnet_main_001617,1,1,0.8869425058364868
SMRTnet_main_001618,1,1,0.7861583828926086
SMRTnet_main_001620,1,1,0.9688975214958191
SMRTnet_main_001628,1,1,0.6126860976219177
SMRTnet_main_001629,1,1,0.5990675687789917
SMRTnet_main_001631,1,1,0.6941341161727905
SMRTnet_main_001632,1,1,0.4554918706417084
SMRTnet_main_001633,1,1,0.6549497842788696
SMRTnet_main_001636,1,1,0.15891115367412567
SMRTnet_main_001647,1,1,0.5773506164550781
SMRTnet_main_001648,1,1,0.7411148548126221
SMRTnet_main_001661,1,1,0.9535681009292603
SMRTnet_main_001668,1,1,0.6257470846176147
SMRTnet_main_001677,1,1,0.9942224621772766
SMRTnet_main_001679,1,1,0.19101117551326752
SMRTnet_main_001686,1,1,0.8427642583847046
SMRTnet_main_001688,1,1,0.9699376821517944
SMRTnet_main_001690,1,1,0.5478726029396057
SMRTnet_main_001694,1,1,0.8137860298156738
SMRTnet_main_001702,1,1,0.7129786014556885
SMRTnet_main_001705,1,1,0.6599522233009338
SMRTnet_main_001714,1,1,0.8030562400817871
SMRTnet_main_001716,1,1,0.8046634197235107
SMRTnet_main_001718,1,1,0.4393787086009979
SMRTnet_main_001724,1,1,0.9979453682899475
SMRTnet_main_001725,1,1,0.7931525111198425
SMRTnet_main_001737,1,1,0.8913402557373047
SMRTnet_main_001738,1,1,0.3416353166103363
SMRTnet_main_001740,1,1,0.6728161573410034
SMRTnet_main_001753,1,1,0.07801414281129837
SMRTnet_main_001754,1,1,0.05605069920420647
SMRTnet_main_001761,1,1,0.7451298832893372
SMRTnet_main_001769,1,1,0.4813564121723175
SMRTnet_main_001771,1,1,0.19935497641563416
SMRTnet_main_001772,1,1,0.816320538520813
SMRTnet_main_001784,1,1,0.18583343923091888
SMRTnet_main_001790,1,1,0.5563057661056519
SMRTnet_main_001796,1,1,0.7166182994842529
SMRTnet_main_001799,1,1,0.43097546696662903
SMRTnet_main_001804,1,1,0.08148015290498734
SMRTnet_main_001809,1,1,0.07838638126850128
SMRTnet_main_001822,1,1,0.7486118674278259
SMRTnet_main_001823,1,1,0.965151309967041
SMRTnet_main_001831,1,1,0.25079140067100525
SMRTnet_main_001835,1,1,0.9751186370849609
SMRTnet_main_001841,1,1,0.7446077466011047
SMRTnet_main_001843,1,1,0.8566632866859436
SMRTnet_main_001844,1,1,0.6917757391929626
SMRTnet_main_001848,1,1,0.9725270867347717
SMRTnet_main_001856,1,1,0.940802812576294
SMRTnet_main_001860,1,1,0.8982763886451721
SMRTnet_main_001866,1,1,0.8182961344718933
SMRTnet_main_001874,1,1,0.9554833769798279
SMRTnet_main_001875,1,1,0.9206393361091614
SMRTnet_main_001886,1,1,0.7744609117507935
SMRTnet_main_001898,1,1,0.9677528142929077
SMRTnet_main_001901,1,1,0.9702749252319336
SMRTnet_main_001906,1,1,0.9359991550445557
SMRTnet_main_001910,1,1,0.9507961273193359
SMRTnet_main_001911,1,1,0.8659267425537109
SMRTnet_main_001919,1,1,0.48223233222961426
SMRTnet_main_001925,1,1,0.8605479598045349
SMRTnet_main_001928,1,1,0.40594911575317383
SMRTnet_main_001933,1,1,0.8305171132087708
SMRTnet_main_001950,1,1,0.25954389572143555
SMRTnet_main_001957,1,1,0.8301935791969299
SMRTnet_main_001958,1,1,0.863506019115448
SMRTnet_main_001980,1,1,0.9167547821998596
SMRTnet_main_001983,1,1,0.6942778825759888
SMRTnet_main_002002,1,1,0.8800835609436035
SMRTnet_main_002005,1,1,0.44038164615631104
SMRTnet_main_002012,1,1,0.4628269076347351
SMRTnet_main_002016,1,1,0.7447272539138794
SMRTnet_main_002018,1,1,0.5762309432029724
SMRTnet_main_002021,1,1,0.3721978962421417
SMRTnet_main_002025,1,1,0.46012061834335327
SMRTnet_main_002027,1,1,0.7009012699127197
SMRTnet_main_002030,1,1,0.5693379044532776
SMRTnet_main_002032,1,1,0.1270914375782013
SMRTnet_main_002040,1,1,0.7902706861495972
SMRTnet_main_002044,1,1,0.18342414498329163
SMRTnet_main_002045,1,1,0.8554491400718689
SMRTnet_main_002049,1,1,0.7840380668640137
SMRTnet_main_002051,1,1,0.6141878366470337
SMRTnet_main_002055,1,1,0.42181169986724854
SMRTnet_main_002057,1,1,0.7106955051422119
SMRTnet_main_002065,1,1,0.8046380877494812
SMRTnet_main_002067,1,1,0.1892852783203125
SMRTnet_main_002071,1,1,0.9016456604003906
SMRTnet_main_002078,1,1,0.9029977321624756
SMRTnet_main_002080,1,1,0.46556252241134644
SMRTnet_main_002095,1,1,0.1975220888853073
SMRTnet_main_002099,1,1,0.7461926341056824
SMRTnet_main_002102,1,1,0.911129891872406
SMRTnet_main_002103,1,1,0.6319723725318909
SMRTnet_main_002105,1,1,0.9317318201065063
SMRTnet_main_002116,1,1,0.7384194731712341
SMRTnet_main_002118,1,1,0.3505744934082031
SMRTnet_main_002120,1,1,0.9264856576919556
SMRTnet_main_002140,1,1,0.38554757833480835
SMRTnet_main_002148,1,1,0.4622865915298462
SMRTnet_main_002156,1,1,0.6946827173233032
SMRTnet_main_002160,1,1,0.713146984577179
SMRTnet_main_002161,1,1,0.5855341553688049
SMRTnet_main_002162,1,1,0.7271136045455933
SMRTnet_main_002163,1,1,0.5224406123161316
SMRTnet_main_002168,1,1,0.9004406929016113
SMRTnet_main_002174,1,1,0.2586156725883484
SMRTnet_main_002176,1,1,0.8672410845756531
SMRTnet_main_002182,1,1,0.6842440366744995
SMRTnet_main_002187,1,1,0.5803874731063843
SMRTnet_main_002190,1,1,0.728173017501831
SMRTnet_main_002194,1,1,0.5029036402702332
SMRTnet_main_002200,1,1,0.9161646962165833
SMRTnet_main_002202,1,1,0.5913975834846497
SMRTnet_main_002204,1,1,0.19646529853343964
SMRTnet_main_002205,1,1,0.38941603899002075
SMRTnet_main_002208,1,1,0.15237027406692505
SMRTnet_main_002219,1,1,0.9118403196334839
SMRTnet_main_002223,1,1,0.6631215810775757
SMRTnet_main_002226,1,1,0.4119245111942291
SMRTnet_main_002227,1,1,0.4706065058708191
SMRTnet_main_002229,1,1,0.2947775423526764
SMRTnet_main_002230,1,1,0.24886561930179596
SMRTnet_main_002232,1,1,0.19329766929149628
SMRTnet_main_002235,1,1,0.8482319712638855
SMRTnet_main_002240,1,1,0.7408146262168884
SMRTnet_main_002246,1,1,0.26913806796073914
SMRTnet_main_002252,1,1,0.5557590126991272
SMRTnet_main_002267,1,1,0.8331348299980164
SMRTnet_main_002268,1,1,0.49815502762794495
SMRTnet_main_002270,1,1,0.5203342437744141
SMRTnet_main_002271,1,1,0.9731963276863098
SMRTnet_main_002273,1,1,0.9224728345870972
SMRTnet_main_002275,1,1,0.8952145576477051
SMRTnet_main_002278,1,1,0.7996283769607544
SMRTnet_main_002282,1,1,0.43586185574531555
SMRTnet_main_002287,1,1,0.7596778273582458
SMRTnet_main_002294,1,1,0.387494295835495
SMRTnet_main_002301,1,1,0.37712937593460083
SMRTnet_main_002305,1,1,0.5674746036529541
SMRTnet_main_002306,1,1,0.6759033203125
SMRTnet_main_002319,1,1,0.21126322448253632
SMRTnet_main_002326,1,1,0.696630597114563
SMRTnet_main_002334,1,1,0.9507937431335449
SMRTnet_main_002335,1,1,0.523736298084259
SMRTnet_main_002350,1,1,0.9365869164466858
SMRTnet_main_002352,1,1,0.12912043929100037
SMRTnet_main_002353,1,1,0.5391740798950195
SMRTnet_main_002355,1,1,0.7296639680862427
SMRTnet_main_002361,1,1,0.04424319043755531
SMRTnet_main_002366,1,1,0.8320860266685486
SMRTnet_main_002367,1,1,0.14167173206806183
SMRTnet_main_002368,1,1,0.46679890155792236
SMRTnet_main_002381,1,1,0.6630418300628662
SMRTnet_main_002386,1,1,0.9767085909843445
SMRTnet_main_002387,1,1,0.767811119556427
SMRTnet_main_002395,1,1,0.9509027004241943
SMRTnet_main_002398,1,1,0.9608225226402283
SMRTnet_main_002403,1,1,0.9190400838851929
SMRTnet_main_002413,1,1,0.730372965335846
SMRTnet_main_002417,1,1,0.40526601672172546
SMRTnet_main_002431,1,1,0.7500777244567871
SMRTnet_main_002433,1,1,0.816609799861908
SMRTnet_main_002435,1,1,0.46197959780693054
SMRTnet_main_002437,1,1,0.29911574721336365
SMRTnet_main_002438,1,1,0.7027347683906555
SMRTnet_main_002441,1,1,0.3140612840652466
SMRTnet_main_002450,1,1,0.3409896194934845
SMRTnet_main_002453,1,1,0.905815601348877
SMRTnet_main_002458,1,1,0.8746163249015808
SMRTnet_main_002465,1,1,0.2771477699279785
SMRTnet_main_002466,1,1,0.7536596655845642
SMRTnet_main_002475,1,1,0.45058220624923706
SMRTnet_main_002477,1,1,0.589177668094635
SMRTnet_main_002490,1,1,0.9337399005889893
SMRTnet_main_002491,1,1,0.9445557594299316
SMRTnet_main_002493,1,1,0.8362212777137756
SMRTnet_main_002495,1,1,0.43921905755996704
SMRTnet_main_002497,1,1,0.9440325498580933
SMRTnet_main_002501,1,1,0.5327521562576294
SMRTnet_main_002505,1,1,0.24104651808738708
SMRTnet_main_002508,1,1,0.8567760586738586
SMRTnet_main_002519,1,1,0.8668066263198853
SMRTnet_main_002520,1,1,0.5622653961181641
SMRTnet_main_002525,1,1,0.2681812047958374
SMRTnet_main_002526,1,1,0.0782901868224144
SMRTnet_main_002530,1,1,0.944661021232605
SMRTnet_main_002534,1,1,0.8545320630073547
SMRTnet_main_002537,1,1,0.11772867292165756
SMRTnet_main_002543,1,1,0.6671306490898132
SMRTnet_main_002555,1,1,0.9917424917221069
SMRTnet_main_002566,1,1,0.5982291102409363
SMRTnet_main_002575,1,1,0.5310829877853394
SMRTnet_main_002595,1,1,0.9773992300033569
SMRTnet_main_002604,1,1,0.1386537402868271
SMRTnet_main_002606,1,1,0.4971008002758026
SMRTnet_main_002610,1,1,0.46287012100219727
SMRTnet_main_002611,1,1,0.5656428337097168
SMRTnet_main_002612,1,1,0.03429531306028366
SMRTnet_main_002614,1,1,0.6181908249855042
SMRTnet_main_002615,1,1,0.7516085505485535
SMRTnet_main_002616,1,1,0.48238101601600647
SMRTnet_main_002623,1,1,0.5958591103553772
SMRTnet_main_002627,1,1,0.4106668531894684
SMRTnet_main_002628,1,1,0.40720924735069275
SMRTnet_main_002629,1,1,0.9398110508918762
SMRTnet_main_002630,1,1,0.9316699504852295
SMRTnet_main_002636,1,1,0.5521230697631836
SMRTnet_main_002656,1,1,0.8921886086463928
SMRTnet_main_002657,1,1,0.657870888710022
SMRTnet_main_002659,1,1,0.19136767089366913
SMRTnet_main_002661,1,1,0.5094504356384277
SMRTnet_main_002671,1,1,0.5027551054954529
SMRTnet_main_002674,1,1,0.5350660085678101
SMRTnet_main_002677,1,1,0.7981456518173218
SMRTnet_main_002681,1,1,0.489545613527298
SMRTnet_main_002684,1,1,0.029498275369405746
SMRTnet_main_002687,1,1,0.9698473215103149
SMRTnet_main_002693,1,1,0.8986315727233887
SMRTnet_main_002715,1,1,0.43611735105514526
SMRTnet_main_002716,1,1,0.8485823273658752
SMRTnet_main_002729,1,1,0.5843656063079834
SMRTnet_main_002730,1,1,0.727729082107544
SMRTnet_main_002752,1,1,0.856138288974762
SMRTnet_main_002753,1,1,0.44948768615722656
SMRTnet_main_002763,1,1,0.9288665652275085
SMRTnet_main_002782,1,1,0.788631796836853
SMRTnet_main_002794,1,1,0.8118751049041748
SMRTnet_main_002797,1,1,0.9007787108421326
SMRTnet_main_002798,1,1,0.9502485394477844
SMRTnet_main_002799,1,1,0.9979350566864014
SMRTnet_main_002808,1,1,0.32214125990867615
SMRTnet_main_002812,1,1,0.5360509157180786
SMRTnet_main_002815,1,1,0.6784036755561829
SMRTnet_main_002816,1,1,0.7433828115463257
SMRTnet_main_002817,1,1,0.8501343727111816
SMRTnet_main_002836,1,1,0.8178822994232178
SMRTnet_main_002842,1,1,0.45106324553489685
SMRTnet_main_002845,1,1,0.9019461870193481
SMRTnet_main_002848,1,1,0.928572952747345
SMRTnet_main_002856,1,1,0.8964341282844543
SMRTnet_main_002860,1,1,0.8608206510543823
SMRTnet_main_002861,1,1,0.8498039841651917
SMRTnet_main_002862,1,1,0.9186751842498779
SMRTnet_main_002876,1,1,0.9020794034004211
SMRTnet_main_002881,1,1,0.04404640570282936
SMRTnet_main_002885,1,1,0.9546415209770203
SMRTnet_main_002891,1,1,0.8628421425819397
SMRTnet_main_002892,1,1,0.6992897391319275
SMRTnet_main_002904,1,1,0.9517608880996704
SMRTnet_main_002906,1,1,0.7909829020500183
SMRTnet_main_002909,1,1,0.013128027319908142
SMRTnet_main_002918,1,1,0.8612515926361084
SMRTnet_main_002919,1,1,0.8621279001235962
SMRTnet_main_002920,1,1,0.7799994945526123
SMRTnet_main_002924,1,1,0.9233009219169617
SMRTnet_main_002927,1,1,0.8053825497627258
SMRTnet_main_002929,1,1,0.9236443042755127
SMRTnet_main_002939,1,1,0.5885480046272278
SMRTnet_main_002951,1,1,0.8902783989906311
